,0,1,2,3,4,5,6,label
44,0.9287845473555169,0.6130447332384493,-0.1062790526995956,-0.2869325045864484,0.6575714967333477,0.3929946518614846,1.0207140486365391,rice
45,-0.839085512609398,2.0491140886592265,2.141050783779946,-1.4450022290597913,-1.9988991997015728,-0.4866170088347203,-0.4030829267139719,chickpea
46,0.741283177359238,0.8284551365515659,-0.15409458113533053,0.13305904142941993,0.6597228264679325,0.34524069214435077,1.887486654984378,rice
47,0.6877113573603012,0.5412412654674105,-0.010647995828125725,0.3908116488956449,0.5677639659106942,0.35796043225769064,0.8394904585339049,jute
48,-0.4908686826163087,-2.259093977603105,-0.15409458113533053,2.118324664469686,-0.44610037213158826,-2.1767050060941027,-0.27336877247940605,mango
49,-1.1873023426024873,-0.7512211544112891,-1.1104051498500294,0.6485369272679494,0.7335050376387046,-0.11724758508912075,-1.0085971669163614,mungbean
50,-1.3480178025992977,-0.6794176866402503,-0.29754116644253537,1.0725386054629003,-0.7400056883914017,-2.1424227982507955,-0.3764789706778218,mango
51,-0.24979549262109307,1.5464898142619545,2.0932352553442115,-1.6375948352965595,-1.9815274114553703,0.7459396003099634,-0.5196475611743175,chickpea
52,-0.43729686261737194,1.4028828787198768,1.8541576131655368,-1.4767699071945275,-1.9587806118213607,0.5576533545413699,-0.5656399940380846,chickpea
53,-0.8122996026099296,-1.4692558321216778,-0.20191010957106548,1.713143086701749,-0.5833225273206822,-0.18649963501796896,-0.3222600756816998,mango
54,0.9823563673544536,0.32583086215429385,-0.1062790526995956,0.23779765168627792,0.7279807613443421,-1.4314508478655004,2.5274494326931105,rice
55,-0.7855136926104612,-0.8948280899533668,-0.4888032801854751,0.7397297176093136,-0.47086257069261145,0.3715520726516037,-0.3914133826967897,mango
56,0.12520724737146463,-0.7512211544112891,0.22842964635054896,-0.4284092494211507,0.7774483205735706,-0.015191457773925056,1.027669904941252,jute
57,2.0805786773326584,-0.823024622182328,-0.8713275076713546,-0.5047263082162583,0.7685987139617996,0.31836894096251883,-0.6758012939936727,cotton
58,-1.0801587026046138,-2.1872905098320663,-0.34535669487827025,1.5451844332697848,-0.8023652716429799,-1.2742674174368347,-0.3415246018305679,mango
59,1.6787900273406322,0.39763432992533276,-0.9191430361070895,-0.40587276191741994,0.44664053597727554,1.6496468442382861,-0.5445692943221758,cotton
60,-0.9462291526072717,1.0438655398646826,2.2366818406514164,-1.4815088744576863,-1.8171289423905552,2.2994583531531974,-0.5356663052352179,chickpea
61,0.741283177359238,-0.5358107510981726,0.03716753260760921,0.11737135709955157,0.8992718836917648,-0.5906328806361212,0.8768043651896442,jute
62,0.6341395373613644,-0.5358107510981726,0.08498306104334415,-0.330609112669038,0.7666536480740774,-0.5095780046197855,2.7068291148455095,rice
63,0.31270861736774347,-0.6794176866402503,-0.15409458113533053,-0.1963127673322136,0.5472419202126844,0.43061091930022016,0.7080337362554916,jute
64,-1.1873023426024873,-2.1154870420610274,-0.3931722233140052,1.0858013919916505,-0.526301382244824,-1.8772393927688797,-0.3118807055027947,mango
65,0.47342407736455394,0.6130447332384493,0.03716753260760921,-0.19696860634007465,0.9675658825219857,-0.15551038148349444,1.1970115410147246,jute
66,1.3841450173464798,-0.6076142188692114,-0.9669585645428245,-0.1606250254838416,0.39406516896105387,1.3829679994109392,-0.786167262132329,cotton
67,-0.9462291526072717,0.8284551365515659,-0.6322498654926799,0.6162845890285807,0.9216628847089973,-0.4471722512327872,-0.8932207446779933,mungbean
68,0.6341395373613644,-0.32040034778505594,-0.010647995828125725,-0.4596481337609933,0.632893821592581,-1.985714961533575,1.8697004453102646,rice
69,0.2859227073682751,0.6848482010094882,-0.15409458113533053,-0.21761211803771696,0.5185458886310388,-0.6167718787439216,1.0349494969239674,jute
70,-1.3212318925998294,-1.9000766387479109,-0.29754116644253537,1.6692299108536852,-0.4699961177908971,-1.017744442322732,-0.30898883129850396,mango
71,1.9466491273353166,0.9002586043226048,-1.0147740929785594,0.022394577380641524,0.6471998544397528,0.9509504332685393,-0.49466871198187845,cotton
72,1.1162859173517956,-0.46400728332713365,-0.7756964507998847,-0.6648051037093673,0.7565375612384322,0.8164407655275971,-0.34581807853730523,cotton
73,-0.9462291526072717,-0.17679341224297818,-0.7278809223641498,0.841484875711587,0.840954648999996,0.3914459627734422,-0.90161399415043,mungbean
74,-0.8122996026099296,-1.7564697032058332,-0.4888032801854751,1.1357438039064496,-0.6070095427719508,-1.26347405114381,-0.3067994172556174,mango
75,0.5805677173624275,-0.17679341224297818,0.18061411791481402,-0.49366065808050547,0.3782322891877844,0.8944252148936206,0.5239743600954573,jute
76,1.0627140973528588,0.39763432992533276,-0.010647995828125725,-1.1751280948987088,0.6410346637446898,-2.1010329588967167,2.288311474555645,rice
77,0.7144972673597696,-0.6794176866402503,0.13279858947907908,-0.862298196609675,0.6865164780560339,-0.5379743838760924,2.380794262199928,rice
78,-0.8926573326083348,-0.5358107510981726,-0.8235119792356196,0.5942517464865237,0.6212530542559062,-0.5381639662791916,-1.079458794793811,mungbean
79,-1.1873023426024873,-0.46400728332713365,-1.0147740929785594,0.92510736484624,0.9118545671431451,0.5216669675512857,-1.1944487965629715,mungbean
80,-0.5980123226141824,-1.5410592998927166,-0.5844343370569449,1.172411921307753,-0.5679833360531328,0.17810739828830374,-0.319495694429128,mango
81,0.04484951737305941,0.254027394383255,-0.1062790526995956,-0.599372934848942,0.6874074960417008,-0.8174400659233898,2.0881906700868207,rice
82,-0.5980123226141824,0.6130447332384493,2.141050783779946,-1.4996252791544462,-1.8074064279196025,0.985932321054094,-0.7085565791772254,chickpea
83,-0.839085512609398,1.8337036853461102,1.9497886700370066,-1.4368052071748245,-1.9627884843476875,0.8622373281127199,-0.5060946176038782,chickpea
84,-0.9730150626067401,-2.1872905098320663,-0.5844343370569449,0.822916223329334,-0.7011673572200244,-2.430311101149155,-0.25388630463340633,mango
85,0.7948549973581748,0.4694377976963716,0.2762451747862839,0.12078882569443754,0.7298169460715513,-0.6641289026389438,1.7329908607099096,rice
86,1.2770013773486062,-0.10498994447193932,-0.8713275076713546,-0.4236156476686381,0.5221260641355311,-0.5992267557892309,-0.5291195740909039,cotton
87,0.3930663473661487,-0.8948280899533668,-0.010647995828125725,-0.07975192329840654,0.6545008849809183,-2.1126814736669806,1.0306686111453094,rice
88,-0.9194432426078033,0.5412412654674105,1.9019731416012717,-1.87759795224355,-1.9897331593068195,-0.031349670430856826,-0.6120660834821349,chickpea
89,0.6073536273618959,-0.17679341224297818,-0.15409458113533053,0.308788646408365,0.5810364648238093,-0.6527765761096209,1.5214014031136631,rice
90,-0.6783700526125875,-1.1820419610375223,-0.20191010957106548,1.446606971961631,-0.602080863222809,-1.5860355862746103,-0.40064813060062887,mango
91,0.04484951737305941,1.4746863464909157,2.141050783779946,-1.4468131962554835,-1.8599178420678197,-0.06717386714731523,-0.46394525531388897,chickpea
92,0.9555704573549852,0.39763432992533276,0.08498306104334415,-1.1726000446980893,0.6906995734160172,-1.2095449216815295,1.8645971550514489,rice
93,-1.5355191725955766,-1.2538454288085612,-0.44098775174974014,0.7364526838719178,-0.5556663785845473,-0.3035591615542088,-0.37251332456962777,mango
94,1.9466491273353166,0.32583086215429385,-1.0625896214142942,-0.3717103849621257,0.7532955585537816,-0.2378857645151997,-0.4190653076661381,cotton
95,0.6877113573603012,0.254027394383255,-0.15409458113533053,-0.6929828238197199,0.601671511253361,-0.7984696191184453,1.2097689718494746,rice
96,-1.106944612604082,0.756651668780527,-0.8713275076713546,0.673200275674642,0.8102849836053989,-0.3096604668744199,-1.152949144796791,mungbean
97,0.6073536273618959,-0.823024622182328,-0.010647995828125725,-0.34604333695269507,0.892076710021287,-0.42935897661284744,0.5003542579901342,jute
98,0.47342407736455394,-0.5358107510981726,0.22842964635054896,-0.016182258730923115,0.6995254732042875,-2.030551057429949,1.7069760755064955,rice
99,-1.2408741626014241,-0.9666315577244057,-0.4888032801854751,1.9280286358425291,-0.807862048781814,-0.6820331517941837,-0.26618786373556114,mango
100,2.0002209473342534,-0.033186476700900455,-0.6800653939284148,-0.19514525431566088,0.5444207255159993,0.7056854068647025,-0.3854652226033594,cotton
101,0.5269958973634907,-0.5358107510981726,-0.010647995828125725,0.2935161429622194,0.7287788205034338,1.109001013560865,1.9576445824062663,rice
102,0.12520724737146463,-0.46400728332713365,0.32406070322201885,0.01708155221455396,0.8486989245703381,0.5671849432536349,1.1896133299957692,jute
103,-0.11586594262375104,2.1209175564302654,2.2366818406514164,-1.915756649900354,-1.9140691992359484,1.4626708981660006,-0.4904901230100204,chickpea
104,0.8484268173571117,-0.3922038155560948,0.22842964635054896,-1.0299351383560846,0.6554297000604503,-0.21646708425775293,1.2835408690727796,rice
105,1.4109309273459483,-0.5358107510981726,-0.6322498654926799,-0.175616976774712,0.7522392595481259,-0.6159597916817772,-0.383363744270177,cotton
106,0.4198522573656171,0.11042045884117728,-0.010647995828125725,-0.4530285091647075,0.2378996841623503,1.030680822909073,0.7114174367318743,jute
107,1.5716463873427586,0.6130447332384493,-1.1104051498500294,0.18168089076613858,0.45962485366445854,0.8790572161105398,-0.41052137339337136,cotton
108,1.8127195773379745,-0.7512211544112891,-0.8235119792356196,0.14793387480306128,0.7411294428326449,-0.07529590131705023,-0.5903902031218394,cotton
109,-0.6247982326136508,1.1156690076357214,1.8063420847298017,-1.7560800248222175,-1.8926493430677578,1.3169955324815006,-0.3851862879935411,chickpea
110,-0.24979549262109307,0.5412412654674105,1.9019731416012717,-1.5569758709340324,-1.9492272518197098,1.5055949753131932,-0.5208295342686698,chickpea
111,1.3037872873480745,0.254027394383255,-0.7756964507998847,-0.08534569731719988,0.5057807296692769,-0.8747257169070988,-0.552667129034785,cotton
112,-0.8926573326083348,0.8284551365515659,-0.9191430361070895,0.9101582888560263,0.7220715494998917,-0.059920455318551585,-1.0827924198633827,mungbean
113,1.3037872873480745,-0.3922038155560948,-0.6800653939284148,-0.7535195419448547,0.7593800688094572,-0.6701793739402797,-0.456829376206342,cotton
114,-0.7319418726115244,0.254027394383255,-0.6322498654926799,0.5474800616411464,0.7965914198988614,0.6619408927088036,-0.9478357456901516,mungbean
115,0.4466381673650855,-0.823024622182328,0.2762451747862839,-0.4609187825881076,0.34968996576147704,-0.07674500257389326,0.5513788939351218,jute
116,0.5002099873640223,0.03861699107013841,-0.1062790526995956,0.15198096003117922,0.7384110455000493,0.8687090482041482,0.5676672605017141,jute
117,-0.6515841426131191,1.6900967498040322,1.9497886700370066,-1.7294996798241453,-1.9619487249683625,1.3357910266987416,-0.6260448999795544,chickpea
118,0.018063607373591,1.6182932820329934,2.1888663122156813,-1.8700169843483436,-1.8474728142544892,1.1101842953134229,-0.5072901266194221,chickpea
119,-0.6247982326136508,0.6848482010094882,2.141050783779946,-1.3609024500496139,-1.899068289999806,1.0164834309255502,-0.5388253923541628,chickpea
